season,conf,w,l,wl,w_conf,l_conf,wl_conf,srs,sos,pts,pts_vs,ap_pre,ap_high,ap_final,ncaa_tournament,seed,coaches,seeded,year,is_ap_pre,is_ap_high,is_ap_final,pts_diff,school,pts_total
2017-18,Big South,14,18,0.438,9,9,0.5,-9.68,-3.79,70.6,72.1,30,30,30,0,20,Tim Craft,FALSE,2018,FALSE,FALSE,FALSE,-1.5,gardner-webb,142.7
2016-17,Big South,19,14,0.576,11,7,0.611,-3.08,-5.71,77.2,70.3,30,30,30,0,20,Tim Craft,FALSE,2017,FALSE,FALSE,FALSE,6.9,gardner-webb,147.5
2018-19,A-10,18,15,0.545,11,7,0.611,1.1,0.34,70.1,69.4,30,30,30,0,20,Dave Paulsen,FALSE,2019,FALSE,FALSE,FALSE,0.7,george-mason,139.5
2017-18,A-10,16,17,0.485,9,9,0.5,-2.99,0.83,71.8,75.7,30,30,30,0,20,Dave Paulsen,FALSE,2018,FALSE,FALSE,FALSE,-3.9,george-mason,147.5
2016-17,A-10,20,14,0.588,9,9,0.5,3.01,1.28,74.1,71.7,30,30,30,0,20,Dave Paulsen,FALSE,2017,FALSE,FALSE,FALSE,2.4,george-mason,145.8
2018-19,A-10,9,24,0.273,4,14,0.222,-6.34,1.51,63.5,71.4,30,30,30,0,20,Maurice Joseph,FALSE,2019,FALSE,FALSE,FALSE,-7.9,george-washington,134.9
2017-18,A-10,15,18,0.455,7,11,0.389,-0.72,2.13,67.4,70.3,30,30,30,0,20,Maurice Joseph,FALSE,2018,FALSE,FALSE,FALSE,-2.9,george-washington,137.7
2016-17,A-10,20,15,0.571,10,8,0.556,2.37,2.11,69.9,69.7,30,30,30,0,20,Maurice Joseph,FALSE,2017,FALSE,FALSE,FALSE,0.2,george-washington,139.6
2018-19,Big East,19,13,0.594,9,9,0.5,7.6,5.98,79.9,78.3,30,30,30,0,20,Patrick Ewing,FALSE,2019,FALSE,FALSE,FALSE,1.6,georgetown,158.2
2017-18,Big East,15,15,0.5,5,13,0.278,7.16,5.29,78.3,76.5,30,30,30,0,20,Patrick Ewing,FALSE,2018,FALSE,FALSE,FALSE,1.8,georgetown,154.8
2016-17,Big East,14,18,0.438,5,13,0.278,11.18,9.31,74,72.2,30,30,30,0,20,John Thompson,FALSE,2017,FALSE,FALSE,FALSE,1.8,georgetown,146.2
2018-19,SEC,11,21,0.344,2,16,0.111,5.63,8.44,71.1,73.9,30,30,30,0,20,Tom Crean,FALSE,2019,FALSE,FALSE,FALSE,-2.8,georgia,145
2017-18,SEC,18,15,0.545,7,11,0.389,10.24,8.87,68.1,66.7,30,30,30,0,20,Mark Fox,FALSE,2018,FALSE,FALSE,FALSE,1.4,georgia,134.8
2016-17,SEC,19,15,0.559,9,9,0.5,11.13,10.28,71.6,70.4,30,30,30,0,20,Mark Fox,FALSE,2017,FALSE,FALSE,FALSE,1.2,georgia,142
2018-19,Sun Belt,21,12,0.636,12,6,0.667,3.97,0.36,82.6,75.4,30,30,30,0,20,Mark Byington,FALSE,2019,FALSE,FALSE,FALSE,7.2,georgia-southern,158
2017-18,Sun Belt,21,12,0.636,11,7,0.611,-0.54,-3.28,75.9,70.2,30,30,30,0,20,Mark Byington,FALSE,2018,FALSE,FALSE,FALSE,5.7,georgia-southern,146.1
2016-17,Sun Belt,18,15,0.545,11,7,0.611,-3.63,-2.83,75.5,73.3,30,30,30,0,20,Mark Byington,FALSE,2017,FALSE,FALSE,FALSE,2.2,georgia-southern,148.8
2018-19,Sun Belt,24,9,0.727,13,5,0.722,3.11,0.36,77.1,72.9,30,30,30,0,14,Ron Hunter,TRUE,2019,FALSE,FALSE,FALSE,4.2,georgia-state,150
2017-18,Sun Belt,24,11,0.686,12,6,0.667,3.23,-2.78,74.7,67.3,30,30,30,1,15,Ron Hunter,TRUE,2018,FALSE,FALSE,FALSE,7.4,georgia-state,142
2016-17,Sun Belt,20,13,0.606,12,6,0.667,-0.33,-2.17,74,70.1,30,30,30,0,20,Ron Hunter,FALSE,2017,FALSE,FALSE,FALSE,3.9,georgia-state,144.1
2018-19,ACC,14,18,0.438,6,12,0.333,7.56,8.78,65.3,66.6,30,30,30,0,20,Josh Pastner,FALSE,2019,FALSE,FALSE,FALSE,-1.3,georgia-tech,131.9
2017-18,ACC,13,19,0.406,6,12,0.333,5.25,7.47,65.7,67.9,30,30,30,0,20,Josh Pastner,FALSE,2018,FALSE,FALSE,FALSE,-2.2,georgia-tech,133.6
2016-17,ACC,21,16,0.568,8,10,0.444,7.82,8.21,67.5,66.8,30,30,30,0,20,Josh Pastner,FALSE,2017,FALSE,FALSE,FALSE,0.7,georgia-tech,134.3
2018-19,WCC,30,3,0.909,16,0,1,28.28,4.49,88.8,65.1,3,1,30,0,1,Mark Few,TRUE,2019,TRUE,TRUE,FALSE,23.7,gonzaga,153.9
2017-18,WCC,32,5,0.865,17,1,0.944,18.43,2.59,83.5,67.7,18,6,8,4,4,Mark Few,TRUE,2018,TRUE,TRUE,TRUE,15.8,gonzaga,151.2
2016-17,WCC,37,2,0.949,17,1,0.944,25.26,4.13,82.6,61.5,14,1,2,8,1,Mark Few,TRUE,2017,TRUE,TRUE,TRUE,21.1,gonzaga,144.1
2018-19,SWAC,17,16,0.515,10,8,0.556,-9.91,-9.55,71.3,68.5,30,30,30,0,20,Donte Jackson,FALSE,2019,FALSE,FALSE,FALSE,2.8,grambling,139.8
2017-18,SWAC,17,14,0.548,13,5,0.722,-12.97,-10.3,72.8,74.9,30,30,30,0,20,Donte Jackson,FALSE,2018,FALSE,FALSE,FALSE,-2.1,grambling,147.7
2016-17,SWAC,16,17,0.485,10,8,0.556,-17.29,-11.89,71.5,73.1,30,30,30,0,20,Shawn Walker,FALSE,2017,FALSE,FALSE,FALSE,-1.6,grambling,144.6
2018-19,WAC,20,13,0.606,10,6,0.625,4.53,-1.41,75.7,69,30,30,30,0,20,Dan Majerle,FALSE,2019,FALSE,FALSE,FALSE,6.7,grand-canyon,144.7
2017-18,WAC,22,12,0.647,9,5,0.643,3.76,-4.81,73.9,65.1,30,30,30,0,20,Dan Majerle,FALSE,2018,FALSE,FALSE,FALSE,8.8,grand-canyon,139
2016-17,WAC,22,9,0.71,11,3,0.786,-0.16,-4.22,73.6,67.8,30,30,30,0,20,Dan Majerle,FALSE,2017,FALSE,FALSE,FALSE,5.8,grand-canyon,141.4
2018-19,Horizon,17,16,0.515,10,8,0.556,-3.33,-0.04,80.4,79.8,30,30,30,0,20,Linc Darner,FALSE,2019,FALSE,FALSE,FALSE,0.6,green-bay,160.2
2017-18,Horizon,13,20,0.394,7,11,0.389,-8.51,-4.08,76.3,75.7,30,30,30,0,20,Linc Darner,FALSE,2018,FALSE,FALSE,FALSE,0.6,green-bay,152
2016-17,Horizon,18,14,0.563,12,6,0.667,-2.77,-2.83,80.2,77.5,30,30,30,0,20,Linc Darner,FALSE,2017,FALSE,FALSE,FALSE,2.7,green-bay,157.7
2018-19,Big South,15,16,0.484,9,7,0.563,-4.21,-5.29,81.7,76.8,30,30,30,0,20,Edward Joyner,FALSE,2019,FALSE,FALSE,FALSE,4.9,hampton,158.5
2017-18,MEAC,18,16,0.529,11,4,0.733,-8.85,-9.57,79.5,76.6,30,30,30,0,20,Edward Joyner,FALSE,2018,FALSE,FALSE,FALSE,2.9,hampton,156.1
2016-17,MEAC,14,17,0.452,11,5,0.688,-13.23,-9.92,69.3,71.6,30,30,30,0,20,Edward Joyner,FALSE,2017,FALSE,FALSE,FALSE,-2.3,hampton,140.9
2018-19,AEC,18,15,0.545,10,6,0.625,-3.66,-4.6,75.1,72.9,30,30,30,0,20,John Gallagher,FALSE,2019,FALSE,FALSE,FALSE,2.2,hartford,148
2017-18,AEC,19,14,0.576,11,5,0.688,-5.54,-5.26,70.5,70.2,30,30,30,0,20,John Gallagher,FALSE,2018,FALSE,FALSE,FALSE,0.3,hartford,140.7
2016-17,AEC,9,23,0.281,4,12,0.25,-15.85,-5.56,66.8,77,30,30,30,0,20,John Gallagher,FALSE,2017,FALSE,FALSE,FALSE,-10.2,hartford,143.8
2018-19,Ivy,18,11,0.621,10,4,0.714,1.47,0.26,71.5,69.9,30,30,30,0,20,Tommy Amaker,FALSE,2019,FALSE,FALSE,FALSE,1.6,harvard,141.4
2017-18,Ivy,18,14,0.563,12,2,0.857,-0.28,-1.7,68.2,66.5,30,30,30,0,20,Tommy Amaker,FALSE,2018,FALSE,FALSE,FALSE,1.7,harvard,134.7
2016-17,Ivy,18,10,0.643,10,4,0.714,2.3,-2.24,71.9,65.8,30,30,30,0,20,Tommy Amaker,FALSE,2017,FALSE,FALSE,FALSE,6.1,harvard,137.7
2018-19,Big West,18,13,0.581,9,7,0.563,-1.04,-3.35,72.3,68.7,30,30,30,0,20,Eran Ganot,FALSE,2019,FALSE,FALSE,FALSE,3.6,hawaii,141
2017-18,Big West,17,13,0.567,8,8,0.5,-2.32,-2.5,70.1,69,30,30,30,0,20,Eran Ganot,FALSE,2018,FALSE,FALSE,FALSE,1.1,hawaii,139.1
2016-17,Big West,14,16,0.467,8,8,0.5,-6.19,-4.92,68.1,68.3,30,30,30,0,20,Eran Ganot,FALSE,2017,FALSE,FALSE,FALSE,-0.2,hawaii,136.4
2018-19,Big South,16,15,0.516,9,7,0.563,-5.73,-4.49,68.2,67.9,30,30,30,0,20,Tubby Smith,FALSE,2019,FALSE,FALSE,FALSE,0.3,high-point,136.1
2017-18,Big South,14,16,0.467,9,9,0.5,-6.74,-6.37,70.9,66.4,30,30,30,0,20,Scott Cherry,FALSE,2018,FALSE,FALSE,FALSE,4.5,high-point,137.3
2016-17,Big South,15,16,0.484,9,9,0.5,-9.06,-6.28,68.8,68.9,30,30,30,0,20,Scott Cherry,FALSE,2017,FALSE,FALSE,FALSE,-0.1,high-point,137.7
2018-19,CAA,27,7,0.794,15,3,0.833,4.88,-4.79,83.6,72.6,30,30,30,0,20,Joe Mihalich,FALSE,2019,FALSE,FALSE,FALSE,11,hofstra,156.2
2017-18,CAA,19,12,0.613,12,6,0.667,-0.53,-1.6,79.5,77.3,30,30,30,0,20,Joe Mihalich,FALSE,2018,FALSE,FALSE,FALSE,2.2,hofstra,156.8
2016-17,CAA,15,17,0.469,7,11,0.389,-2.35,-1.9,77.3,76.7,30,30,30,0,20,Joe Mihalich,FALSE,2017,FALSE,FALSE,FALSE,0.6,hofstra,154
2018-19,Patriot,16,17,0.485,6,12,0.333,-6.25,-3.82,67.2,69.6,30,30,30,0,20,Bill Carmody,FALSE,2019,FALSE,FALSE,FALSE,-2.4,holy-cross,136.8
2017-18,Patriot,12,19,0.387,8,10,0.444,-9.93,-5.83,63.6,67.7,30,30,30,0,20,Bill Carmody,FALSE,2018,FALSE,FALSE,FALSE,-4.1,holy-cross,131.3
2016-17,Patriot,15,17,0.469,9,9,0.5,-5.26,-3.51,60.4,62.1,30,30,30,0,20,Bill Carmody,FALSE,2017,FALSE,FALSE,FALSE,-1.7,holy-cross,122.5
2018-19,Southland,12,18,0.4,8,10,0.444,-8.99,-5.16,82.2,82.8,30,30,30,0,20,Ron Cottrell,FALSE,2019,FALSE,FALSE,FALSE,-0.6,houston-baptist,165
2017-18,Southland,6,25,0.194,2,16,0.111,-16.14,-3.96,76.8,84.4,30,30,30,0,20,Ron Cottrell,FALSE,2018,FALSE,FALSE,FALSE,-7.6,houston-baptist,161.2
2016-17,Southland,17,14,0.548,12,6,0.667,-7.3,-4.44,78.7,77.4,30,30,30,0,20,Ron Cottrell,FALSE,2017,FALSE,FALSE,FALSE,1.3,houston-baptist,156.1
2018-19,AAC,31,3,0.912,16,2,0.889,18.24,3.86,75.6,61.2,30,8,30,0,3,Kelvin Sampson,TRUE,2019,FALSE,TRUE,FALSE,14.4,houston,136.8
2017-18,AAC,27,8,0.771,14,4,0.778,15.99,4.16,76.7,64.9,30,21,21,2,6,Kelvin Sampson,TRUE,2018,FALSE,TRUE,TRUE,11.8,houston,141.6
2016-17,AAC,21,11,0.656,12,6,0.667,12.2,3.42,73.7,64.9,30,30,30,0,20,Kelvin Sampson,FALSE,2017,FALSE,FALSE,FALSE,8.8,houston,138.6
2018-19,MEAC,17,16,0.515,10,6,0.625,-12.33,-9.77,79.2,78.2,30,30,30,0,20,Kevin Nickelberry,FALSE,2019,FALSE,FALSE,FALSE,1,howard,157.4
2017-18,MEAC,10,23,0.303,7,9,0.438,-17.26,-9.75,74.2,80.4,30,30,30,0,20,Kevin Nickelberry,FALSE,2018,FALSE,FALSE,FALSE,-6.2,howard,154.6
2016-17,MEAC,10,24,0.294,5,11,0.313,-16.97,-7.97,63.6,71.6,30,30,30,0,20,Kevin Nickelberry,FALSE,2017,FALSE,FALSE,FALSE,-8,howard,135.2
2018-19,Big Sky,11,19,0.367,7,13,0.35,-13.12,-4.76,73.3,79,30,30,30,0,20,Bill Evans,FALSE,2019,FALSE,FALSE,FALSE,-5.7,idaho-state,152.3
2017-18,Big Sky,14,16,0.467,9,9,0.5,-5.77,-3.7,73.7,74.4,30,30,30,0,20,Bill Evans,FALSE,2018,FALSE,FALSE,FALSE,-0.7,idaho-state,148.1
2016-17,Big Sky,5,26,0.161,3,15,0.167,-15.1,-3.37,69.8,80.2,30,30,30,0,20,Bill Evans,FALSE,2017,FALSE,FALSE,FALSE,-10.4,idaho-state,150
2018-19,Big Sky,5,27,0.156,2,18,0.1,-18.69,-6.14,67.9,76.9,30,30,30,0,20,Don Verlin,FALSE,2019,FALSE,FALSE,FALSE,-9,idaho,144.8
2017-18,Big Sky,22,9,0.71,14,4,0.778,0.82,-3.94,75.2,68.8,30,30,30,0,20,Don Verlin,FALSE,2018,FALSE,FALSE,FALSE,6.4,idaho,144
2016-17,Big Sky,19,14,0.576,12,6,0.667,-5.34,-5.89,73.1,71.1,30,30,30,0,20,Don Verlin,FALSE,2017,FALSE,FALSE,FALSE,2,idaho,144.2
2018-19,Big Ten,12,21,0.364,7,13,0.35,9.52,12.09,72.7,75.2,30,30,30,0,20,Brad Underwood,FALSE,2019,FALSE,FALSE,FALSE,-2.5,illinois,147.9
2017-18,Big Ten,14,18,0.438,4,14,0.222,8.5,7.53,75.8,73.8,30,30,30,0,20,Brad Underwood,FALSE,2018,FALSE,FALSE,FALSE,2,illinois,149.6
2016-17,Big Ten,20,15,0.571,8,10,0.444,10.54,9.25,71.7,69.1,30,30,30,0,20,Jamall Walker,FALSE,2017,FALSE,FALSE,FALSE,2.6,illinois,140.8
2018-19,MVC,17,16,0.515,9,9,0.5,-1.86,0.45,68.4,70.1,30,30,30,0,20,Dan Muller,FALSE,2019,FALSE,FALSE,FALSE,-1.7,illinois-state,138.5
2017-18,MVC,18,15,0.545,10,8,0.556,1.08,3.67,71.6,73.3,30,30,30,0,20,Dan Muller,FALSE,2018,FALSE,FALSE,FALSE,-1.7,illinois-state,144.9
2016-17,MVC,28,7,0.8,17,1,0.944,10.3,2.71,69.1,61.3,30,30,30,0,20,Dan Muller,FALSE,2017,FALSE,FALSE,FALSE,7.8,illinois-state,130.4
2018-19,Horizon,16,16,0.5,10,8,0.556,-3.14,-1.98,74.7,74.5,30,30,30,0,20,Steve McClain,FALSE,2019,FALSE,FALSE,FALSE,0.2,illinois-chicago,149.2
2017-18,Horizon,20,16,0.556,12,6,0.667,-2.91,-4.21,75.2,72.1,30,30,30,0,20,Steve McClain,FALSE,2018,FALSE,FALSE,FALSE,3.1,illinois-chicago,147.3
2016-17,Horizon,17,19,0.472,7,11,0.389,-5.95,-3.63,76.4,76.5,30,30,30,0,20,Steve McClain,FALSE,2017,FALSE,FALSE,FALSE,-0.1,illinois-chicago,152.9
2018-19,Southland,6,25,0.194,1,17,0.056,-18.67,-4.85,65.9,76,30,30,30,0,20,Carson Cunningham,FALSE,2019,FALSE,FALSE,FALSE,-10.1,incarnate-word,141.9
2017-18,Southland,7,21,0.25,2,16,0.111,-17.71,-5.04,70.6,77.3,30,30,30,0,20,Ken Burmeister,FALSE,2018,FALSE,FALSE,FALSE,-6.7,incarnate-word,147.9
2016-17,Southland,12,17,0.414,7,11,0.389,-12.14,-5.62,76.3,80,30,30,30,0,20,Ken Burmeister,FALSE,2017,FALSE,FALSE,FALSE,-3.7,incarnate-word,156.3
2018-19,Big Ten,17,15,0.531,8,12,0.4,15.03,11.28,71.5,67.8,30,21,30,0,20,Archie Miller,FALSE,2019,FALSE,TRUE,FALSE,3.7,indiana,139.3
2017-18,Big Ten,16,15,0.516,9,9,0.5,9.89,8.25,71.9,70.3,30,30,30,0,20,Archie Miller,FALSE,2018,FALSE,FALSE,FALSE,1.6,indiana,142.2
2016-17,Big Ten,18,16,0.529,7,11,0.389,14.63,8.16,79.7,73.3,11,3,30,0,20,Tom Crean,FALSE,2017,TRUE,TRUE,FALSE,6.4,indiana,153
2018-19,MVC,15,16,0.484,7,11,0.389,-2.59,0.75,69.2,71.5,30,30,30,0,20,Greg Lansing,FALSE,2019,FALSE,FALSE,FALSE,-2.3,indiana-state,140.7
2017-18,MVC,13,18,0.419,8,10,0.444,1.54,2.43,72.5,72.7,30,30,30,0,20,Greg Lansing,FALSE,2018,FALSE,FALSE,FALSE,-0.2,indiana-state,145.2
2016-17,MVC,11,20,0.355,5,13,0.278,-1.02,3.18,70,72.7,30,30,30,0,20,Greg Lansing,FALSE,2017,FALSE,FALSE,FALSE,-2.7,indiana-state,142.7
2018-19,MAAC,17,15,0.531,12,6,0.667,-4.97,-6.19,76.8,75.6,30,30,30,0,16,Tim Cluess,TRUE,2019,FALSE,FALSE,FALSE,1.2,iona,152.4
2017-18,MAAC,20,14,0.588,11,7,0.611,0.76,-2.19,79.5,76.5,30,30,30,1,15,Tim Cluess,TRUE,2018,FALSE,FALSE,FALSE,3,iona,156
2016-17,MAAC,22,13,0.629,12,8,0.6,1.08,-2.47,80.4,76.8,30,30,30,1,14,Tim Cluess,TRUE,2017,FALSE,FALSE,FALSE,3.6,iona,157.2
2018-19,Big Ten,22,11,0.667,10,10,0.5,14.48,9.82,78.3,73.6,30,14,30,0,10,Fran McCaffery,TRUE,2019,FALSE,TRUE,FALSE,4.7,iowa,151.9
2017-18,Big Ten,14,19,0.424,4,14,0.222,8.13,7.13,79.7,78.7,30,30,30,0,20,Fran McCaffery,FALSE,2018,FALSE,FALSE,FALSE,1,iowa,158.4
2016-17,Big Ten,19,15,0.559,10,8,0.556,10.01,7.54,80.5,78.1,30,30,30,0,20,Fran McCaffery,FALSE,2017,FALSE,FALSE,FALSE,2.4,iowa,158.6
2018-19,Big 12,23,11,0.676,9,9,0.5,18.16,9.04,77.4,68.3,30,17,30,0,6,Steve Prohm,TRUE,2019,FALSE,TRUE,FALSE,9.1,iowa-state,145.7
2017-18,Big 12,13,18,0.419,4,14,0.222,6.88,9.49,72.8,75.5,30,30,30,0,20,Steve Prohm,FALSE,2018,FALSE,FALSE,FALSE,-2.7,iowa-state,148.3
2016-17,Big 12,24,11,0.686,12,6,0.667,20.51,11.94,80.8,72.3,24,16,16,2,5,Steve Prohm,TRUE,2017,TRUE,TRUE,TRUE,8.5,iowa-state,153.1
2018-19,Horizon,16,16,0.5,8,10,0.444,-2.64,-3.14,76.1,73.5,30,30,30,0,20,Jason Gardner,FALSE,2019,FALSE,FALSE,FALSE,2.6,iupui,149.6
2017-18,Horizon,11,19,0.367,8,10,0.444,-9.82,-3.53,68.2,72.7,30,30,30,0,20,Jason Gardner,FALSE,2018,FALSE,FALSE,FALSE,-4.5,iupui,140.9
2016-17,Summit,14,18,0.438,7,9,0.438,-4.29,-1.62,78.1,78.7,30,30,30,0,20,Jason Gardner,FALSE,2017,FALSE,FALSE,FALSE,-0.6,iupui,156.8
2018-19,SWAC,13,19,0.406,10,8,0.556,-14.56,-9.3,61.7,65.8,30,30,30,0,20,Wayne Brent,FALSE,2019,FALSE,FALSE,FALSE,-4.1,jackson-state,127.5
2017-18,SWAC,12,20,0.375,9,9,0.5,-17.66,-10.49,62.2,67.5,30,30,30,0,20,Wayne Brent,FALSE,2018,FALSE,FALSE,FALSE,-5.3,jackson-state,129.7
2016-17,SWAC,14,18,0.438,10,8,0.556,-15.42,-11.55,64.6,66.9,30,30,30,0,20,Wayne Brent,FALSE,2017,FALSE,FALSE,FALSE,-2.3,jackson-state,131.5
2018-19,A-Sun,12,20,0.375,5,11,0.313,-8.22,-4.69,74.5,75.1,30,30,30,0,20,Tony Jasick,FALSE,2019,FALSE,FALSE,FALSE,-0.6,jacksonville,149.6
2017-18,A-Sun,15,18,0.455,8,6,0.571,-13.39,-6.12,72.9,75.2,30,30,30,0,20,Tony Jasick,FALSE,2018,FALSE,FALSE,FALSE,-2.3,jacksonville,148.1
2016-17,A-Sun,17,16,0.515,5,9,0.357,-10.21,-8.45,77.5,75.1,30,30,30,0,20,Tony Jasick,FALSE,2017,FALSE,FALSE,FALSE,2.4,jacksonville,152.6
2018-19,OVC,24,9,0.727,15,3,0.833,1.57,-5.5,78,69.2,30,30,30,0,20,Ray Harper,FALSE,2019,FALSE,FALSE,FALSE,8.8,jacksonville-state,147.2
2017-18,OVC,23,13,0.639,11,7,0.611,-0.3,-4.87,71.9,65.8,30,30,30,0,20,Ray Harper,FALSE,2018,FALSE,FALSE,FALSE,6.1,jacksonville-state,137.7
2016-17,OVC,20,15,0.571,9,7,0.563,-2.85,-3.24,69.5,67.9,30,30,30,1,15,Ray Harper,TRUE,2017,FALSE,FALSE,FALSE,1.6,jacksonville-state,137.4
2018-19,CAA,14,19,0.424,6,12,0.333,-8.22,-3.77,70.4,73,30,30,30,0,20,Louis Rowe,FALSE,2019,FALSE,FALSE,FALSE,-2.6,james-madison,143.4
2017-18,CAA,10,22,0.313,6,12,0.333,-5.47,-2.15,73.2,75.4,30,30,30,0,20,Louis Rowe,FALSE,2018,FALSE,FALSE,FALSE,-2.2,james-madison,148.6
2016-17,CAA,10,23,0.303,7,11,0.389,-5.64,-1.83,66.5,69.7,30,30,30,0,20,Louis Rowe,FALSE,2017,FALSE,FALSE,FALSE,-3.2,james-madison,136.2
2018-19,Big 12,25,9,0.735,12,6,0.667,18.1,12.81,75.4,70.1,1,1,30,0,4,Bill Self,TRUE,2019,TRUE,TRUE,FALSE,5.3,kansas,145.5
2017-18,Big 12,31,8,0.795,13,5,0.722,21.39,11.87,81.4,71.9,4,2,4,7,1,Bill Self,TRUE,2018,TRUE,TRUE,TRUE,9.5,kansas,153.3
2016-17,Big 12,31,5,0.861,16,2,0.889,23.53,12.23,83.2,71.9,3,1,3,5,1,Bill Self,TRUE,2017,TRUE,TRUE,TRUE,11.3,kansas,155.1
2018-19,Big 12,25,8,0.758,14,4,0.778,15.8,9.22,65.8,59.2,12,12,30,0,4,Bruce Weber,TRUE,2019,TRUE,TRUE,FALSE,6.6,kansas-state,125
2017-18,Big 12,25,12,0.676,10,8,0.556,12.84,8.74,71.1,67,30,30,30,5,9,Bruce Weber,TRUE,2018,FALSE,FALSE,FALSE,4.1,kansas-state,138.1
2016-17,Big 12,21,14,0.6,8,10,0.444,14.8,10.48,72.1,67.8,30,25,30,1,11,Bruce Weber,TRUE,2017,FALSE,TRUE,FALSE,4.3,kansas-state,139.9
2018-19,A-Sun,6,26,0.188,3,13,0.188,-16.2,-1.07,63.4,76.7,30,30,30,0,20,Al Skinner,FALSE,2019,FALSE,FALSE,FALSE,-13.3,kennesaw-state,140.1
2017-18,A-Sun,10,20,0.333,6,8,0.429,-11.17,-4.31,72.7,77.6,30,30,30,0,20,Al Skinner,FALSE,2018,FALSE,FALSE,FALSE,-4.9,kennesaw-state,150.3
2016-17,A-Sun,14,18,0.438,7,7,0.5,-8.44,-5.97,75,76.8,30,30,30,0,20,Al Skinner,FALSE,2017,FALSE,FALSE,FALSE,-1.8,kennesaw-state,151.8
2018-19,MAC,22,10,0.688,11,7,0.611,1.89,0.89,75.1,72.8,30,30,30,0,20,Rob Senderoff,FALSE,2019,FALSE,FALSE,FALSE,2.3,kent-state,147.9
2017-18,MAC,17,17,0.5,9,9,0.5,-3.72,-1.75,73,73.6,30,30,30,0,20,Rob Senderoff,FALSE,2018,FALSE,FALSE,FALSE,-0.6,kent-state,146.6
2016-17,MAC,22,14,0.611,10,8,0.556,0.88,-1.63,77,73,30,30,30,1,14,Rob Senderoff,TRUE,2017,FALSE,FALSE,FALSE,4,kent-state,150
2018-19,SEC,27,6,0.818,15,3,0.833,21.75,10.44,76.7,65.4,2,2,30,0,2,John Calipari,TRUE,2019,TRUE,TRUE,FALSE,11.3,kentucky,142.1
2017-18,SEC,26,11,0.703,10,8,0.556,17.24,10.73,76.8,70.2,5,5,18,4,5,John Calipari,TRUE,2018,TRUE,TRUE,TRUE,6.6,kentucky,147
2016-17,SEC,32,6,0.842,16,2,0.889,23.88,10.49,84.9,71.5,2,1,5,5,2,John Calipari,TRUE,2017,TRUE,TRUE,TRUE,13.4,kentucky,156.4
2018-19,A-10,10,21,0.323,8,10,0.444,-3.25,1.65,67.5,72.4,30,30,30,0,20,Ashley Howard,FALSE,2019,FALSE,FALSE,FALSE,-4.9,la-salle,139.9
2017-18,A-10,13,19,0.406,7,11,0.389,1.7,2.54,72.9,73.8,30,30,30,0,20,John Giannini,FALSE,2018,FALSE,FALSE,FALSE,-0.9,la-salle,146.7
2016-17,A-10,15,15,0.5,9,9,0.5,1.91,2.94,75.5,76.6,30,30,30,0,20,John Giannini,FALSE,2017,FALSE,FALSE,FALSE,-1.1,la-salle,152.1
2018-19,Patriot,10,20,0.333,7,11,0.389,-10.98,-4.73,73.6,78.3,30,30,30,0,20,Fran O'Hanlon,FALSE,2019,FALSE,FALSE,FALSE,-4.7,lafayette,151.9
2017-18,Patriot,10,21,0.323,7,11,0.389,-9.78,-6.04,71.2,74.4,30,30,30,0,20,Fran O'Hanlon,FALSE,2018,FALSE,FALSE,FALSE,-3.2,lafayette,145.6
2016-17,Patriot,9,21,0.3,5,13,0.278,-14.68,-3.5,66.5,76.1,30,30,30,0,20,Fran O'Hanlon,FALSE,2017,FALSE,FALSE,FALSE,-9.6,lafayette,142.6
2018-19,Southland,20,13,0.606,12,6,0.667,-5.7,-6.97,78.7,70.4,30,30,30,0,20,Tic Price,FALSE,2019,FALSE,FALSE,FALSE,8.3,lamar,149.1
2017-18,Southland,19,14,0.576,11,7,0.611,-5.19,-7.22,75.8,69.6,30,30,30,0,20,Tic Price,FALSE,2018,FALSE,FALSE,FALSE,6.2,lamar,145.4
2016-17,Southland,19,15,0.559,10,8,0.556,-7.36,-7.93,77.1,71.6,30,30,30,0,20,Tic Price,FALSE,2017,FALSE,FALSE,FALSE,5.5,lamar,148.7
2018-19,Patriot,20,11,0.645,12,6,0.667,-2.15,-4.27,80,77.8,30,30,30,0,20,Brett Reed,FALSE,2019,FALSE,FALSE,FALSE,2.2,lehigh,157.8
2017-18,Patriot,16,14,0.533,11,7,0.611,-6.42,-5.66,77.9,77.8,30,30,30,0,20,Brett Reed,FALSE,2018,FALSE,FALSE,FALSE,0.1,lehigh,155.7
2016-17,Patriot,20,12,0.625,12,6,0.667,1.54,-3.3,76,70.7,30,30,30,0,20,Brett Reed,FALSE,2017,FALSE,FALSE,FALSE,5.3,lehigh,146.7
2018-19,A-Sun,28,6,0.824,14,2,0.875,4.7,-5.21,74,60.8,30,30,30,0,12,Ritchie McKay,TRUE,2019,FALSE,FALSE,FALSE,13.2,liberty,134.8
2017-18,Big South,22,15,0.595,9,9,0.5,-2.67,-6.23,70.8,63.6,30,30,30,0,20,Ritchie McKay,FALSE,2018,FALSE,FALSE,FALSE,7.2,liberty,134.4
2016-17,Big South,21,14,0.6,14,4,0.778,-5.51,-6.16,66.6,63.4,30,30,30,0,20,Ritchie McKay,FALSE,2017,FALSE,FALSE,FALSE,3.2,liberty,130
